std_archive	version	data_archive	result_archive	job_id	job_status
CPTAC/CPTAC-2/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/CPTAC-2_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/f462f71d5facee49d6a54b62d15173f6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/f462f71d5facee49d6a54b62d15173f6-results.zip	1679408449045	succeeded
CPTAC/CPTAC-2/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/CPTAC-2_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/c0ccfd718f300f757f914fe1ddce9ef4-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/c0ccfd718f300f757f914fe1ddce9ef4-results.zip	1679408452623	succeeded
CPTAC/CPTAC-2/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/CPTAC-2_miRNA-Isoform.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/89e8c883ff26305f4bb4c83ab268a116-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/89e8c883ff26305f4bb4c83ab268a116-results.zip	1679408453500	succeeded
CPTAC/CPTAC-2/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/CPTAC-2_miRNA-Genes.zip	2021-09-23	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/1f94ea5560b4137ad74e6e6a7eb893b6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-2/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/1f94ea5560b4137ad74e6e6a7eb893b6-results.zip	1679408454558	succeeded
CPTAC/CPTAC-3/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/CPTAC-3_RNASeq-FPKM-UQ.zip	2022-07-27	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-3/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/37c154a5e0bbd38b7c3679879651bfa6-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-3/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/37c154a5e0bbd38b7c3679879651bfa6-results.zip	1679408455386	succeeded
CPTAC/CPTAC-3/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/CPTAC-3_RNASeq-FPKM.zip	2022-07-27	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-3/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/55a49192764cfbc14b4ccb253bc40ee3-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-3/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/55a49192764cfbc14b4ccb253bc40ee3-results.zip	1679408472000	succeeded
CPTAC/CPTAC-3/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/CPTAC-3_RNASeq-TPM.zip	2022-07-27	/your/data/path/mbatch_pipeline/results/GDC/CPTAC/CPTAC-3/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/991de30f2e7b1a4c9f51cc6022412808-data.zip	/your/data/path/mbatch_pipeline/results/GDC/CPTAC/CPTAC-3/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/991de30f2e7b1a4c9f51cc6022412808-results.zip	1678731949592	succeeded
CPTAC/CPTAC-3/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/CPTAC-3_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-3/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/b4259b8d6a3254b249535e4074b5cb72-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-3/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/b4259b8d6a3254b249535e4074b5cb72-results.zip	1679408488258	succeeded
CPTAC/CPTAC-3/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/CPTAC-3_miRNA-Isoform.zip	2022-07-27	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-3/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/7d162f047d224f21474a5566e6fcb98e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-3/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/7d162f047d224f21474a5566e6fcb98e-results.zip	1679408489721	succeeded
CPTAC/CPTAC-3/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/CPTAC-3_miRNA-Genes.zip	2022-07-27	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-3/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/eca863280266bc35d5822b1f4f00de2c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CPTAC/CPTAC-3/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/eca863280266bc35d5822b1f4f00de2c-results.zip	1679408491488	succeeded
CPTAC/CPTAC-3/scRNA-Seq/Differential Gene Expression/Seurat - 10x Chromium/scRNA-Differential/CPTAC-3_scRNA-Differential.zip	2022-09-28	/your/data/path/mbatch_pipeline/results/GDC/CPTAC/CPTAC-3/scRNA-Seq/Differential Gene Expression/Seurat - 10x Chromium/scRNA-Differential/19b4dadc91f738a7f69f4cd26b5e827b-data.zip	/your/data/path/mbatch_pipeline/results/GDC/CPTAC/CPTAC-3/scRNA-Seq/Differential Gene Expression/Seurat - 10x Chromium/scRNA-Differential/19b4dadc91f738a7f69f4cd26b5e827b-results.zip	1678732041436	succeeded
CTSP/CTSP-DLBCL1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/CTSP-DLBCL1_RNASeq-FPKM-UQ.zip	2022-07-27	/your/data/path/Pipeline-MQA/results/GDC/CTSP/CTSP-DLBCL1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/d5a628da2f93b257fd8ac4b72b9fa96f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CTSP/CTSP-DLBCL1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/d5a628da2f93b257fd8ac4b72b9fa96f-results.zip	1679408492719	succeeded
CTSP/CTSP-DLBCL1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/CTSP-DLBCL1_RNASeq-FPKM.zip	2022-07-27	/your/data/path/Pipeline-MQA/results/GDC/CTSP/CTSP-DLBCL1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/a31578231ce9e5849beff8775ddf3757-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CTSP/CTSP-DLBCL1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/a31578231ce9e5849beff8775ddf3757-results.zip	1679408493877	succeeded
CTSP/CTSP-DLBCL1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/CTSP-DLBCL1_RNASeq-TPM.zip	2022-07-27	/your/data/path/Pipeline-MQA/results/GDC/CTSP/CTSP-DLBCL1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/a4bd40a3c725be448684f83ddd96e53e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/CTSP/CTSP-DLBCL1/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/a4bd40a3c725be448684f83ddd96e53e-results.zip	1679408495296	succeeded
EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/EXCEPTIONAL_RESPONDERS-ER_RNASeq-FPKM-UQ.zip	2022-05-31	/your/data/path/Pipeline-MQA/results/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/c9076be1ac01e3ecb0036a346adf75f2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/c9076be1ac01e3ecb0036a346adf75f2-results.zip	1679408496509	succeeded
EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/EXCEPTIONAL_RESPONDERS-ER_RNASeq-FPKM.zip	2022-05-31	/your/data/path/Pipeline-MQA/results/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/6517c4db7866dc9c63c970d17f8a7c2a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/6517c4db7866dc9c63c970d17f8a7c2a-results.zip	1679408498468	succeeded
EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/EXCEPTIONAL_RESPONDERS-ER_RNASeq-TPM.zip	2022-05-31	/your/data/path/Pipeline-MQA/results/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/cac4b78f20eb29339e8c8fbe51915121-data.zip	/your/data/path/Pipeline-MQA/results/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/cac4b78f20eb29339e8c8fbe51915121-results.zip	1679408500129	succeeded
EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/EXCEPTIONAL_RESPONDERS-ER_Mutation-Calling.zip	2022-05-31	/your/data/path/Pipeline-MQA/results/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/6d2f9d6edd4b69329085b5baea9e1a96-data.zip	/your/data/path/Pipeline-MQA/results/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/Targeted Sequencing/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/6d2f9d6edd4b69329085b5baea9e1a96-results.zip	1679408501873	succeeded
EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/EXCEPTIONAL_RESPONDERS-ER_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/8fb946609bd38fc495438c21a1040b0a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/EXCEPTIONAL_RESPONDERS/EXCEPTIONAL_RESPONDERS-ER/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/8fb946609bd38fc495438c21a1040b0a-results.zip	1679408502617	succeeded
HCMI/HCMI-CMDC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/HCMI-CMDC_Methylation-No-Sex-Chromosomes.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/068568b11233813ed344a1432a2fab50-data.zip	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-No-Sex-Chromosomes/068568b11233813ed344a1432a2fab50-results.zip	1679408503447	succeeded
HCMI/HCMI-CMDC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/HCMI-CMDC_Methylation-With-Sex-Chromosomes.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/bc850ce9992a0c2adf0d821a8c1b4cee-data.zip	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/Methylation Array/Methylation Beta Value/SeSAMe Methylation Beta Estimation/Methylation-With-Sex-Chromosomes/bc850ce9992a0c2adf0d821a8c1b4cee-results.zip	1679408527279	succeeded
HCMI/HCMI-CMDC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/HCMI-CMDC_RNASeq-FPKM-UQ.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/f7f4e0bac5f03c66eca3c10f84e9a681-data.zip	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/f7f4e0bac5f03c66eca3c10f84e9a681-results.zip	1679408551287	succeeded
HCMI/HCMI-CMDC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/HCMI-CMDC_RNASeq-FPKM.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/801777748b4b5845390c0213997dc33f-data.zip	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/801777748b4b5845390c0213997dc33f-results.zip	1679408555165	succeeded
HCMI/HCMI-CMDC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/HCMI-CMDC_RNASeq-TPM.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/38929e182ab997aeaae94fd339d591e2-data.zip	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/38929e182ab997aeaae94fd339d591e2-results.zip	1679408559173	succeeded
HCMI/HCMI-CMDC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/HCMI-CMDC_Copy-Number-No-Sex-Chromosomes.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/e333ca8302266b6a33bf1ea4a7f95664-data.zip	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-No-Sex-Chromosomes/e333ca8302266b6a33bf1ea4a7f95664-results.zip	1679408563167	succeeded
HCMI/HCMI-CMDC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/HCMI-CMDC_Copy-Number-With-Sex-Chromosomes.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/2136eacc914cb0e7f0b7322dec966436-data.zip	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/WGS/Gene Level Copy Number/AscatNGS/Copy-Number-With-Sex-Chromosomes/2136eacc914cb0e7f0b7322dec966436-results.zip	1679408565519	succeeded
HCMI/HCMI-CMDC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/HCMI-CMDC_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/3f51534941091e7904609ecdf782375b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/HCMI/HCMI-CMDC/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/3f51534941091e7904609ecdf782375b-results.zip	1679408567899	succeeded
MMRF/MMRF-COMMPASS/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/MMRF-COMMPASS_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/MMRF/MMRF-COMMPASS/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/2945419709da64ae9b200522f8efcdad-data.zip	/your/data/path/Pipeline-MQA/results/GDC/MMRF/MMRF-COMMPASS/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/2945419709da64ae9b200522f8efcdad-results.zip	1679408570023	succeeded
MMRF/MMRF-COMMPASS/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/MMRF-COMMPASS_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/MMRF/MMRF-COMMPASS/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/fd0ada7f7a674351b841b7fbf00a1605-data.zip	/your/data/path/Pipeline-MQA/results/GDC/MMRF/MMRF-COMMPASS/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/fd0ada7f7a674351b841b7fbf00a1605-results.zip	1679408577121	succeeded
MMRF/MMRF-COMMPASS/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/MMRF-COMMPASS_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/MMRF/MMRF-COMMPASS/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/01dedc89c186f77961c3b18aa396b7a7-data.zip	/your/data/path/Pipeline-MQA/results/GDC/MMRF/MMRF-COMMPASS/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/01dedc89c186f77961c3b18aa396b7a7-results.zip	1679408589255	succeeded
MMRF/MMRF-COMMPASS/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/MMRF-COMMPASS_Mutation-Calling.zip	2022-09-28	/your/data/path/Pipeline-MQA/results/GDC/MMRF/MMRF-COMMPASS/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/0da82c941b40079dada6e1ad4d6896bc-data.zip	/your/data/path/Pipeline-MQA/results/GDC/MMRF/MMRF-COMMPASS/WXS/Masked Somatic Mutation/Aliquot Ensemble Somatic Variant Merging and Masking/Mutation-Calling/0da82c941b40079dada6e1ad4d6896bc-results.zip	1679408596241	succeeded
MP2PRT/MP2PRT-WT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/MP2PRT-WT_RNASeq-FPKM-UQ.zip	2022-05-03	/your/data/path/Pipeline-MQA/results/GDC/MP2PRT/MP2PRT-WT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/aa5869c33c2fb8884abf39f37072797a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/MP2PRT/MP2PRT-WT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/aa5869c33c2fb8884abf39f37072797a-results.zip	1679408597482	succeeded
MP2PRT/MP2PRT-WT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/MP2PRT-WT_RNASeq-FPKM.zip	2022-05-03	/your/data/path/Pipeline-MQA/results/GDC/MP2PRT/MP2PRT-WT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/6f691ed3c75253da10bece16ba95874b-data.zip	/your/data/path/Pipeline-MQA/results/GDC/MP2PRT/MP2PRT-WT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/6f691ed3c75253da10bece16ba95874b-results.zip	1679408598925	succeeded
MP2PRT/MP2PRT-WT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/MP2PRT-WT_RNASeq-TPM.zip	2022-05-03	/your/data/path/Pipeline-MQA/results/GDC/MP2PRT/MP2PRT-WT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/a42ea436a746e29ef8d871a084389d30-data.zip	/your/data/path/Pipeline-MQA/results/GDC/MP2PRT/MP2PRT-WT/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/a42ea436a746e29ef8d871a084389d30-results.zip	1679408600432	succeeded
MP2PRT/MP2PRT-WT/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/MP2PRT-WT_miRNA-Isoform.zip	2022-05-03	/your/data/path/Pipeline-MQA/results/GDC/MP2PRT/MP2PRT-WT/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/f8987ac3a4765fae02e644f0bbe22cfe-data.zip	/your/data/path/Pipeline-MQA/results/GDC/MP2PRT/MP2PRT-WT/miRNA-Seq/Isoform Expression Quantification/BCGSC miRNA Profiling/miRNA-Isoform/f8987ac3a4765fae02e644f0bbe22cfe-results.zip	1679408602011	succeeded
MP2PRT/MP2PRT-WT/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/MP2PRT-WT_miRNA-Genes.zip	2022-05-03	/your/data/path/Pipeline-MQA/results/GDC/MP2PRT/MP2PRT-WT/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/ed273cea19dae49d089a08cf9035a93e-data.zip	/your/data/path/Pipeline-MQA/results/GDC/MP2PRT/MP2PRT-WT/miRNA-Seq/miRNA Expression Quantification/BCGSC miRNA Profiling/miRNA-Genes/ed273cea19dae49d089a08cf9035a93e-results.zip	1679408602821	succeeded
NCICCR/NCICCR-DLBCL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/NCICCR-DLBCL_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/NCICCR/NCICCR-DLBCL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/2fc7b6798e5566855da31a2bd41071f7-data.zip	/your/data/path/Pipeline-MQA/results/GDC/NCICCR/NCICCR-DLBCL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/2fc7b6798e5566855da31a2bd41071f7-results.zip	1679408603541	succeeded
NCICCR/NCICCR-DLBCL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/NCICCR-DLBCL_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/NCICCR/NCICCR-DLBCL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/f78bf265426ca09802feed90b385f3c7-data.zip	/your/data/path/Pipeline-MQA/results/GDC/NCICCR/NCICCR-DLBCL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/f78bf265426ca09802feed90b385f3c7-results.zip	1679408607883	succeeded
NCICCR/NCICCR-DLBCL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/NCICCR-DLBCL_RNASeq-TPM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/NCICCR/NCICCR-DLBCL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/9b8f3ef5962dca6d8c1dd4b3b5c29a72-data.zip	/your/data/path/Pipeline-MQA/results/GDC/NCICCR/NCICCR-DLBCL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/9b8f3ef5962dca6d8c1dd4b3b5c29a72-results.zip	1679408612369	succeeded
OHSU/OHSU-CNL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/OHSU-CNL_RNASeq-FPKM-UQ.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/OHSU/OHSU-CNL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/7b220b3a792be29b7b8fcef0c0446c0a-data.zip	/your/data/path/Pipeline-MQA/results/GDC/OHSU/OHSU-CNL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM-UQ/7b220b3a792be29b7b8fcef0c0446c0a-results.zip	1679408617047	succeeded
OHSU/OHSU-CNL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/OHSU-CNL_RNASeq-FPKM.zip	2022-03-29	/your/data/path/Pipeline-MQA/results/GDC/OHSU/OHSU-CNL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/ed3b213da807e80062d4cbe562b9524c-data.zip	/your/data/path/Pipeline-MQA/results/GDC/OHSU/OHSU-CNL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-FPKM/ed3b213da807e80062d4cbe562b9524c-results.zip	1679408618592	succeeded
OHSU/OHSU-CNL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/OHSU-CNL_RNASeq-TPM.zip	2022-03-29	/your/data/path/mbatch_pipeline/results/GDC/OHSU/OHSU-CNL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/37ecfb01ddc77b18b239a61c1dc69906-data.zip	/your/data/path/mbatch_pipeline/results/GDC/OHSU/OHSU-CNL/RNA-Seq/Gene Expression Quantification/STAR - Counts/RNASeq-TPM/37ecfb01ddc77b18b239a61c1dc69906-results.zip	1678731961135	succeeded
