Path	ID	Files	Source	Variant	Project	Sub-Project	Category	Platform	Data	Algorithm	Details	Version
/my-data/current/convert/TCGA/TCGA-ACC/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/3de83e52553d36153cea54fd89d2cb1a.zip	3de83e52553d36153cea54fd89d2cb1a	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ACC	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/b9a99c4741e54e9189b66018d9932dfe.zip	b9a99c4741e54e9189b66018d9932dfe	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ACC	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/108ce2bd16be990b3c98766cc38ef535.zip	108ce2bd16be990b3c98766cc38ef535	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ACC	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/d3015f9dfb696d0955c2b487bbcbe631.zip	d3015f9dfb696d0955c2b487bbcbe631	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-ACC	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/0cc41385418010588a9485dc7525bdc7.zip	0cc41385418010588a9485dc7525bdc7	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-ACC	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/822972bcf06ef09db9eaf35ec02fc9ae.zip	822972bcf06ef09db9eaf35ec02fc9ae	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-ACC	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/10f22d7a7541cb43862ca44d61ed9f41.zip	10f22d7a7541cb43862ca44d61ed9f41	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-ACC	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/79b84fc5acaa060c6bc9a99e1817d78c.zip	79b84fc5acaa060c6bc9a99e1817d78c	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ACC	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/537cb0fdaf8b90b77d1c887ec51e87da.zip	537cb0fdaf8b90b77d1c887ec51e87da	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ACC	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-ACC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/e63e8dea793e0528cb68b85892a19947.zip	e63e8dea793e0528cb68b85892a19947	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-ACC	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/74dddd9ae5db5b2389e38b724d7cd089.zip	74dddd9ae5db5b2389e38b724d7cd089	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BLCA	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/87248a9ae97a921b7895b2023ed185ca.zip	87248a9ae97a921b7895b2023ed185ca	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BLCA	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/ec24c4efaf1b4cee266c22918cbbc3bc.zip	ec24c4efaf1b4cee266c22918cbbc3bc	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BLCA	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/89c964387eb4d84cfa8b1fd4f3e47a65.zip	89c964387eb4d84cfa8b1fd4f3e47a65	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BLCA	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/b4b2feb7cb0519ec6566aa7faf5b1551.zip	b4b2feb7cb0519ec6566aa7faf5b1551	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BLCA	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/7960d68e20e1dbbb5cbbcc658c095abf.zip	7960d68e20e1dbbb5cbbcc658c095abf	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BLCA	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/861ec77413a93e1675570cb4b3019ca0.zip	861ec77413a93e1675570cb4b3019ca0	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-BLCA	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/71e8a5e08a4c16a060f92a74078ef277.zip	71e8a5e08a4c16a060f92a74078ef277	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-BLCA	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/d23a79b861523d1b41362b01c1e28f9c.zip	d23a79b861523d1b41362b01c1e28f9c	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-BLCA	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/1f01c80bb9e090d2af7d513872b57071.zip	1f01c80bb9e090d2af7d513872b57071	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-BLCA	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/827deff62b6acae576df8010ea1954f8.zip	827deff62b6acae576df8010ea1954f8	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BLCA	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/660c3e821193ccc5454707644891c7d4.zip	660c3e821193ccc5454707644891c7d4	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BLCA	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BLCA/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/9fd0fad58a74700dd6c2eb295f0acfb0.zip	9fd0fad58a74700dd6c2eb295f0acfb0	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BLCA	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/87f228ba37d3360c53ed30b41ebcbea3.zip	87f228ba37d3360c53ed30b41ebcbea3	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BRCA	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/d1f73b4cbbbf8a81766ea6a39df70c3a.zip	d1f73b4cbbbf8a81766ea6a39df70c3a	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BRCA	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/de85dd190f10dbcc7a385fb9472f8b31.zip	de85dd190f10dbcc7a385fb9472f8b31	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BRCA	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/0921d36f4cd7e5013d36e16c53573414.zip	0921d36f4cd7e5013d36e16c53573414	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BRCA	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/80bfc781882afb1d62ed1dd2d6e7cf10.zip	80bfc781882afb1d62ed1dd2d6e7cf10	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BRCA	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/f7ec628fedcbd4ddf59e5b98b32bbfec.zip	f7ec628fedcbd4ddf59e5b98b32bbfec	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BRCA	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/2829ed48ae2aedaed39a35911ba728a7.zip	2829ed48ae2aedaed39a35911ba728a7	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BRCA	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/9cfc5e80f8279d6265b8b1b0d2c15313.zip	9cfc5e80f8279d6265b8b1b0d2c15313	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-BRCA	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/2964c41faaf317a222181505fdd21569.zip	2964c41faaf317a222181505fdd21569	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-BRCA	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/479d011a6a29546d143171744652bacf.zip	479d011a6a29546d143171744652bacf	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-BRCA	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/337512615d5e52a1d2ebc133e33d0e44.zip	337512615d5e52a1d2ebc133e33d0e44	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-BRCA	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/36362684f2ab20ce21f5e27485af4e0f.zip	36362684f2ab20ce21f5e27485af4e0f	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BRCA	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-BRCA/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/1b7e9885aa810de2a9419bbe54bd0565.zip	1b7e9885aa810de2a9419bbe54bd0565	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-BRCA	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/168d10224bf8ed6a1acec25fbe68640d.zip	168d10224bf8ed6a1acec25fbe68640d	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CESC	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/1440f243134288bd6de8db7105b3e653.zip	1440f243134288bd6de8db7105b3e653	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CESC	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/cab4baf4fb888ea56b2ecda6c1ec8b3e.zip	cab4baf4fb888ea56b2ecda6c1ec8b3e	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CESC	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/803a8efcabeacfaa24f5f0ff758ad712.zip	803a8efcabeacfaa24f5f0ff758ad712	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CESC	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/17d4f3858b25a76179fa5d626dc11f0b.zip	17d4f3858b25a76179fa5d626dc11f0b	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CESC	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/7b9bcdc006a178676591182024e864a4.zip	7b9bcdc006a178676591182024e864a4	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CESC	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Masked Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/f6b0f21034889275641a810862a5e264.zip	f6b0f21034889275641a810862a5e264	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CESC	Masked Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Masked Somatic Mutation/MuSE Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/076f5cbf61d1c4ef53984ac01fbaa31e.zip	076f5cbf61d1c4ef53984ac01fbaa31e	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-CESC	Masked Somatic Mutation	MuSE Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Masked Somatic Mutation/MuTect2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/36e279b8f3fd000071a816ed8cf08e03.zip	36e279b8f3fd000071a816ed8cf08e03	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-CESC	Masked Somatic Mutation	MuTect2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Masked Somatic Mutation/SomaticSniper Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/5454a8399e06144e7be6eaa277c0b71c.zip	5454a8399e06144e7be6eaa277c0b71c	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-CESC	Masked Somatic Mutation	SomaticSniper Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Masked Somatic Mutation/VarScan2 Variant Aggregation and Masking/2020_01_31_0845/standardized-discrete/825ccb080be1a6ce33d6f79e850179de.zip	825ccb080be1a6ce33d6f79e850179de	batches.tsv|index.json|matrix_data.tsv|mutations.tsv	GDC	current	TCGA	TCGA-CESC	Masked Somatic Mutation	VarScan2 Variant Aggregation and Masking	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_noXY/d11791e722b87119a1f8abee5de638dc.zip	d11791e722b87119a1f8abee5de638dc	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CESC	Methylation Beta Value	Liftover	standardized	continuous	noXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/Methylation Beta Value/Liftover/2020_01_31_0845/standardized-continuous_wXY/28fb1b34dd16e768f5a87022affbf270.zip	28fb1b34dd16e768f5a87022affbf270	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CESC	Methylation Beta Value	Liftover	standardized	continuous	wXY	2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CESC/miRNA Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/3db27b72dfb95b0e933f32248577c78b.zip	3db27b72dfb95b0e933f32248577c78b	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CESC	miRNA Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CHOL/Copy Number Segment/DNAcopy/2020_01_31_0845/standardized-discrete/663e00aacb15bd2c154c7ddb3ba75923.zip	663e00aacb15bd2c154c7ddb3ba75923	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CHOL	Copy Number Segment	DNAcopy	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CHOL/Gene Expression Quantification/HTSeq - Counts/2020_01_31_0845/standardized-continuous/adc33431c4f4c6ddd01319f9f3ac35c3.zip	adc33431c4f4c6ddd01319f9f3ac35c3	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CHOL	Gene Expression Quantification	HTSeq - Counts	standardized	continuous		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CHOL/Gene Expression Quantification/HTSeq - FPKM-UQ/2020_01_31_0845/standardized-discrete/3ca52436e70acf644d8e7ccd6e7bfc1e.zip	3ca52436e70acf644d8e7ccd6e7bfc1e	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CHOL	Gene Expression Quantification	HTSeq - FPKM-UQ	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CHOL/Gene Expression Quantification/HTSeq - FPKM/2020_01_31_0845/standardized-discrete/ee866afaab9a9bf7c89dc65c90b9edaf.zip	ee866afaab9a9bf7c89dc65c90b9edaf	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CHOL	Gene Expression Quantification	HTSeq - FPKM	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CHOL/Gene Level Copy Number Scores/GISTIC - Copy Number Score/2020_01_31_0845/standardized-discrete/8a24995f6c064f9232f976148b091111.zip	8a24995f6c064f9232f976148b091111	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CHOL	Gene Level Copy Number Scores	GISTIC - Copy Number Score	standardized	discrete		2020_01_31_0845
/my-data/current/convert/TCGA/TCGA-CHOL/Isoform Expression Quantification/BCGSC miRNA Profiling/2020_01_31_0845/standardized-continuous/e1db84ff8b752450df6d73e8cdd1f79e.zip	e1db84ff8b752450df6d73e8cdd1f79e	batches.tsv|index.json|matrix_data.tsv	GDC	current	TCGA	TCGA-CHOL	Isoform Expression Quantification	BCGSC miRNA Profiling	standardized	continuous		2020_01_31_0845
